Booking date;Value date;Transaction type;Booking text;Amount;Currency;Account IBAN;Category
23.04.2024;23.04.2024;Interest/charges;AUSGABE EINER DEBITKARTE ENTGELT ERSATZKARTE GIROCARD;-15;EUR;DE13344532223457;
12.03.2024;12.03.2024;Debit;Stadtwerke Ingolstadt Energie GmbH E-Mobility Rechnung Nr. 56315 zu Ve rtrag 704860, Kundennummer 718838 End-To-End Reference: A13092014.719833.704860.1546523 Mandate Reference: E-716758-714869-1 ID Of Ordering Party: DE09ZZZ987000575308 SEPA-CORE-DIRECT DEBIT subsequent;-20,55;EUR;DE13344532223457;
10.03.2024;10.03.2024;Debit;Stadtapotheke Stephan Kurzeder e.K. 2024-03-10T13:15:16 KFN 1  VJ 2812 Kartenzahlung;-24,93;EUR;DE13344532223457;
04.03.2024;04.03.2024;Debit;85053 EDEKA FANDERL//SOMEPLACE/DE 2024-03-01T16:20:09 KFN 0  VJ 2712 Kartenzahlung;-20,12;EUR;DE13344532223457;
01.03.2024;01.03.2024;Debit;M001-MEDIA MARKT//SOMEPLACE/DE 2024-02-29T13:31:45 KFN 0  VJ 2712 Kartenzahlung;-45,99;EUR;DE13344532223457;
29.02.2024;29.02.2024;Debit;BAUHAUS SOMEPLACE - DANKE 270217190097028271201056880 ELV6512 0607 27.02 17.19 ME0 End-To-End Reference: 27021719009702827120105688065120607 Mandate Reference: G512060770672402271719 ID Of Ordering Party: DE16ZZZ00000020245 SEPA-CORE-DIRECT DEBIT subsequent;-22,35;EUR;DE13344532223457;
19.02.2024;19.02.2024;Debit;FLUGHAFEN MUENCHEN GMBH GIR 6912847 2024-02-18T19:23:05 KFN 0  VJ 2712 Kartenzahlung;-8;EUR;DE13344532223457;
14.02.2024;14.02.2024;Interest/charges;Datenschutzhinweis ab 28.02.2024: Wir übermitteln Überweisungsdaten an den Zahlungsdienstleister des Empfängers (ZDE). Eingeschaltete Dienstleister können erforderliche Prüfungen zur Verhinderung von Zah- lungsverkehrsbetrug vornehmen. Der ZDE kann dem Empfänger die Über- weisungsdaten zur Verfügung stel- len (auch IBAN). Bei grenzüberschr. Überweisungen und Eilüberweisungen im Inland können die Daten in ge- meinsamer Verantwortung mit SWIFT verarbeitet werden. Zur System- sicherheit speichert SWIFT die Daten vorübergehend in Rechenzen- zentren in der EU, Schweiz und USA. Informationen und Vertrag über die gemeinsame Verantwortung zum SWIFT- Transaktionsverarbeitungsdienst: https://www.commerzbank.de/ hinweise/rechtliche-hinweise/;0;EUR;DE13344532223457;
10.07.2023;08.07.2023;Cash deposit/withdrawal;Bargeldauszahlung Commerzbank 00210074/Rathausplatz/I 2023-07-08T12:07:49 KFN 0  VJ 2312;-120;EUR;DE1020399412309;
07.07.2023;07.07.2023;Debit;/MISTRAL-SO//ZZ1ECOPJJKKNNVT6ZH//CHA N//SFA//USTRD//Kartenzahlung ARAL Some place Stra-e 7 2023-07-06T21:30:51 KFN 0  VJ 2312 Kartenzahlung;-15,11;EUR;DE1632145743634236;
30.06.2023;30.06.2023;Interest/charges;Periodic balance statement Account  201527900 EUR Bank Code 721 400 52 from 31.03.2023 to 30.06.2023 Balance after closing                     1.283,80  EUR re.: approval of the balancing;0;EUR;DE1632145743634236;
20.06.2023;20.06.2023;Transfer;Jaume Singla Valls End-To-End Reference: e089219898642eab0f6d43654524cba Customer Reference: NSCT2306377775670000000000000000002;500;EUR;DE1632145743634236;
